x,y,r
3274.7451171875,2752.544189453125,19.0
3584.036865234375,2751.2578125,21.0
1408.9906005859375,2748.683349609375,23.0
4084.13916015625,2749.220947265625,24.0
1458.1171875,2744.83056640625,21.0
2244.91650390625,2745.92431640625,25.0
1498.0498046875,2744.90869140625,22.0
3643.27587890625,2743.048828125,18.0
2990.988525390625,2743.073486328125,24.0
1783.52490234375,2739.200927734375,20.0
967.7384033203124,2736.822021484375,23.0
3785.67919921875,2733.957275390625,18.0
3417.6435546875,2737.131103515625,22.0
3896.266357421875,2735.4833984375,21.0
921.690673828125,2733.244873046875,23.0
2297.4140625,2728.792236328125,22.0
1181.974365234375,2729.762451171875,26.0
434.7953796386719,2730.240966796875,22.0
3714.009521484375,2727.20361328125,20.0
2133.205078125,2722.956298828125,21.0
886.82421875,2721.962158203125,19.0
3624.708984375,2715.0673828125,21.0
3942.858154296875,2711.591064453125,23.0
647.18359375,2705.983154296875,20.0
3585.032470703125,2702.010986328125,21.0
3514.954833984375,2699.66259765625,19.0
3804.572265625,2692.42626953125,25.0
1812.6600341796875,2690.45849609375,22.0
4063.730224609375,2691.750732421875,24.0
2329.67529296875,2688.745361328125,21.0
1114.149169921875,2689.373779296875,25.0
988.572265625,2687.615234375,21.0
3887.60693359375,2684.688232421875,24.0
3188.188232421875,2683.1435546875,21.0
1387.9849853515625,2681.821044921875,23.0
3313.235107421875,2680.566162109375,21.0
3957.98828125,2678.1025390625,19.0
2887.631103515625,2679.840087890625,22.0
881.1931762695312,2681.249755859375,23.0
3717.404541015625,2674.9970703125,24.0
2546.63232421875,2670.17578125,21.0
389.1396179199219,2673.260009765625,23.0
917.5430908203124,2665.010986328125,19.0
3618.07373046875,2665.91796875,22.0
1664.3995361328125,2658.492431640625,23.0
1757.8681640625,2659.08544921875,22.0
3836.12353515625,2658.10498046875,25.0
3536.87109375,2653.71484375,22.0
3230.189697265625,2653.22509765625,20.0
1331.2559814453125,2654.561767578125,24.0
1562.26513671875,2651.83740234375,23.0
679.552490234375,2646.212158203125,21.0
750.2196655273438,2644.930419921875,25.0
1897.8297119140625,2641.87841796875,20.0
4078.231689453125,2639.08740234375,23.0
3436.66943359375,2637.419921875,21.0
2170.481201171875,2638.64501953125,20.0
4173.79541015625,2636.06005859375,21.0
2655.011962890625,2623.421630859375,22.0
1186.5662841796875,2621.955810546875,20.0
3007.880859375,2621.067626953125,20.0
2795.975341796875,2621.193115234375,20.0
583.4338989257812,2619.4873046875,25.0
1865.1142578125,2619.103759765625,20.0
3745.2314453125,2618.636962890625,20.0
4043.22119140625,2616.607177734375,22.0
4129.03662109375,2616.13037109375,22.0
1295.017333984375,2613.623779296875,22.0
1543.2381591796875,2614.939208984375,22.0
3318.65478515625,2608.298583984375,19.0
670.3929443359375,2606.8193359375,21.0
499.30859375,2610.115966796875,27.0
3473.746826171875,2606.803466796875,23.0
1261.9547119140625,2606.313720703125,22.0
3064.087158203125,2604.770751953125,23.0
3782.09521484375,2603.858154296875,20.0
2190.38623046875,2605.606201171875,22.0
3225.5556640625,2603.337158203125,23.0
4157.90283203125,2599.095458984375,21.0
628.587646484375,2597.114990234375,22.0
2344.401123046875,2595.2109375,19.0
914.8519897460938,2593.460693359375,24.0
4196.48193359375,2589.758544921875,21.0
1343.6041259765625,2584.39453125,25.0
2810.7802734375,2580.648681640625,21.0
1685.71484375,2574.543701171875,19.0
1952.7109375,2573.533935546875,21.0
1129.9368896484375,2566.633056640625,28.0
4166.28564453125,2559.795654296875,23.0
573.0371704101562,2561.161376953125,21.0
1214.630126953125,2558.29638671875,22.0
336.1390075683594,2560.035888671875,22.0
2175.14892578125,2554.15625,21.0
1717.229248046875,2550.677490234375,24.0
2866.705810546875,2540.431640625,20.0
3024.003662109375,2539.30224609375,22.0
1257.32568359375,2541.49072265625,24.0
684.7517700195312,2541.033203125,20.0
3588.587890625,2535.755126953125,19.0
3270.6181640625,2533.917236328125,20.0
1873.32666015625,2533.933837890625,20.0
3924.062255859375,2532.310546875,24.0
921.4891357421876,2520.49853515625,23.0
1600.9288330078125,2514.09814453125,23.0
744.5164184570312,2515.373291015625,21.0
618.9962158203125,2509.824462890625,22.0
582.2517700195312,2507.714111328125,23.0
1682.1474609375,2505.697021484375,22.0
1550.11572265625,2502.34375,21.0
3220.48486328125,2500.248046875,22.0
864.3414306640625,2496.984130859375,22.0
1367.62548828125,2493.67626953125,22.0
1244.2740478515625,2491.530517578125,23.0
3252.79150390625,2490.181640625,21.0
1644.9132080078125,2491.77685546875,23.0
1450.018798828125,2485.689697265625,24.0
687.646240234375,2480.05126953125,21.0
1032.3739013671875,2479.21044921875,24.0
2411.482666015625,2477.515625,22.0
4250.07421875,2473.656982421875,18.0
2264.69091796875,2473.439208984375,21.0
2147.903076171875,2475.73193359375,23.0
1948.091796875,2474.835205078125,21.0
318.245361328125,2471.676513671875,20.0
1297.8154296875,2466.61865234375,19.0
4050.29443359375,2465.77880859375,22.0
3676.264404296875,2464.449951171875,20.0
575.01611328125,2460.58740234375,21.0
1789.849609375,2455.103515625,20.0
4222.130859375,2452.9814453125,22.0
4094.69921875,2453.713134765625,20.0
2862.679443359375,2454.416259765625,22.0
2979.89453125,2451.078369140625,19.0
3378.021240234375,2452.30615234375,22.0
874.197265625,2451.616455078125,21.0
1456.6802978515625,2449.40283203125,20.0
3919.759765625,2447.271728515625,23.0
3626.580810546875,2451.19677734375,22.0
2059.377197265625,2443.497802734375,22.0
3585.420166015625,2442.869384765625,21.0
2133.314697265625,2443.6240234375,20.0
1066.2996826171875,2444.34716796875,21.0
1633.1083984375,2444.089599609375,22.0
3339.245361328125,2436.90087890625,19.0
2526.476806640625,2436.031005859375,26.0
3663.57763671875,2431.520263671875,20.0
1023.164306640625,2433.078125,22.0
650.0008544921875,2429.3515625,19.0
2880.420654296875,2420.064208984375,20.0
1569.643310546875,2416.154541015625,24.0
3366.385009765625,2414.1455078125,21.0
3292.162109375,2416.312744140625,22.0
267.71807861328125,2415.326171875,19.0
4031.210205078125,2414.893798828125,25.0
956.6704711914062,2411.71142578125,21.0
2735.60888671875,2411.8330078125,20.0
1426.0086669921875,2413.876708984375,24.0
1214.9832763671875,2413.97900390625,23.0
2028.0238037109373,2408.8642578125,21.0
1346.584716796875,2398.489990234375,22.0
2761.403076171875,2390.245849609375,20.0
4082.575927734375,2390.206787109375,20.0
4136.4990234375,2385.901611328125,19.0
2854.5625,2385.97900390625,19.0
2490.133544921875,2383.693603515625,21.0
3374.240234375,2380.79345703125,19.0
2663.909912109375,2382.87890625,21.0
2556.837890625,2383.456298828125,21.0
1846.640869140625,2380.5166015625,21.0
1605.10302734375,2378.39697265625,20.0
282.51611328125,2375.9248046875,21.0
3905.078857421875,2376.461669921875,22.0
2206.619384765625,2377.053955078125,19.0
1764.3004150390625,2373.116943359375,20.0
233.74215698242188,2372.565673828125,16.0
2614.271484375,2370.43017578125,24.0
1882.2581787109373,2368.6376953125,20.0
2014.70654296875,2367.600341796875,21.0
2315.518310546875,2369.130615234375,18.0
4297.45556640625,2362.755615234375,19.0
1581.9541015625,2360.427001953125,20.0
2430.401611328125,2360.324462890625,20.0
1734.1578369140625,2355.20361328125,19.0
1536.0244140625,2359.7626953125,23.0
3218.837890625,2351.2119140625,21.0
1399.9136962890625,2354.23583984375,21.0
1165.3509521484375,2348.871337890625,22.0
1332.995849609375,2347.40185546875,21.0
1620.8624267578125,2343.70751953125,18.0
3403.210205078125,2343.797607421875,25.0
1994.1368408203125,2342.598876953125,20.0
3798.7822265625,2340.244140625,21.0
1274.575439453125,2338.79833984375,20.0
741.87646484375,2334.148193359375,19.0
1498.4259033203125,2332.993408203125,21.0
343.2490539550781,2330.281494140625,19.0
2039.509033203125,2330.61328125,19.0
4223.326171875,2325.174560546875,25.0
1760.3564453125,2328.328125,22.0
1711.001220703125,2325.39892578125,20.0
4314.85546875,2324.297119140625,24.0
3364.137939453125,2318.578125,20.0
678.4273681640625,2316.976806640625,21.0
1449.9730224609375,2317.806396484375,20.0
1339.1893310546875,2314.017822265625,20.0
2288.9365234375,2314.765869140625,19.0
1630.9627685546875,2313.298095703125,21.0
3883.138916015625,2310.248779296875,23.0
3943.593505859375,2309.486572265625,20.0
1532.6483154296875,2306.336669921875,22.0
294.60699462890625,2303.600830078125,22.0
451.0192260742188,2300.0126953125,22.0
2481.528564453125,2296.50830078125,22.0
635.6237182617188,2298.24462890625,22.0
245.28659057617188,2298.99267578125,21.0
1943.5362548828125,2298.52978515625,20.0
3401.078369140625,2295.44921875,22.0
2764.11083984375,2293.003662109375,20.0
1909.7186279296875,2291.49951171875,17.0
2326.521484375,2290.832763671875,19.0
2270.667724609375,2286.83642578125,18.0
4099.11865234375,2285.04150390625,22.0
2034.6180419921875,2286.9482421875,21.0
1114.8961181640625,2285.354736328125,24.0
1622.1153564453125,2283.750244140625,19.0
1570.070068359375,2278.34619140625,19.0
1324.186767578125,2273.539794921875,20.0
1403.9254150390625,2274.083251953125,25.0
3053.674072265625,2268.679931640625,20.0
1661.9464111328125,2264.85595703125,24.0
1536.961181640625,2269.686279296875,20.0
269.3955993652344,2263.756103515625,19.0
2236.15966796875,2261.12841796875,18.0
1971.0303955078125,2260.94287109375,18.0
3565.444580078125,2257.653076171875,21.0
1706.0245361328125,2253.35986328125,19.0
1437.5111083984375,2254.431396484375,20.0
346.3392028808594,2251.29833984375,19.0
3646.06689453125,2245.78857421875,23.0
1762.3402099609375,2242.002197265625,20.0
3600.916259765625,2240.46630859375,22.0
2051.11181640625,2242.30859375,21.0
295.13507080078125,2236.20556640625,20.0
907.1455078125,2232.630615234375,20.0
3841.92333984375,2230.267822265625,20.0
1824.1734619140625,2231.219970703125,19.0
402.5354614257813,2227.7314453125,21.0
808.6198120117188,2227.750732421875,20.0
1731.7523193359375,2226.88916015625,19.0
2253.623291015625,2219.169921875,19.0
2543.861083984375,2216.703369140625,19.0
1410.7978515625,2217.544677734375,21.0
1978.11669921875,2212.887939453125,19.0
1637.578857421875,2212.85498046875,18.0
2145.58203125,2211.647216796875,18.0
3290.288818359375,2208.24365234375,19.0
4047.7744140625,2207.10498046875,21.0
1760.433349609375,2205.587646484375,18.0
3995.51123046875,2205.114013671875,23.0
1545.298583984375,2198.513671875,17.0
1825.8555908203125,2196.926025390625,20.0
752.0298461914062,2196.004638671875,20.0
4085.246826171875,2191.87255859375,20.0
2580.704345703125,2192.941162109375,19.0
4373.435546875,2193.7939453125,25.0
1503.5218505859375,2191.24462890625,21.0
697.7904663085938,2194.449462890625,24.0
1663.183837890625,2189.349365234375,24.0
1250.2452392578125,2188.63525390625,22.0
258.238037109375,2185.039306640625,19.0
2346.5263671875,2187.1318359375,19.0
2044.3900146484373,2184.22998046875,18.0
3911.17333984375,2181.554931640625,21.0
4225.580078125,2177.0771484375,23.0
2236.340576171875,2178.156982421875,17.0
3835.17626953125,2176.25341796875,20.0
965.6906127929688,2174.640625,20.0
1852.7872314453125,2173.296630859375,17.0
1576.42626953125,2175.0341796875,23.0
1003.092041015625,2170.893310546875,21.0
544.8677978515625,2169.342041015625,21.0
3686.15234375,2167.642333984375,23.0
3561.35986328125,2167.233642578125,22.0
2456.80615234375,2168.139892578125,17.0
640.6971435546875,2168.899169921875,21.0
1371.7276611328125,2167.148681640625,20.0
498.99810791015625,2167.615478515625,24.0
3606.774169921875,2161.112548828125,23.0
2196.547119140625,2164.9072265625,22.0
297.97613525390625,2160.422607421875,22.0
1610.4188232421875,2161.20068359375,21.0
4034.158203125,2158.57666015625,22.0
3733.217529296875,2155.357421875,24.0
1480.9429931640625,2155.930908203125,19.0
2256.312744140625,2153.2080078125,18.0
1697.2037353515625,2153.932861328125,19.0
188.92660522460932,2151.66943359375,20.0
1261.7589111328125,2144.923095703125,21.0
3944.265869140625,2148.923095703125,23.0
1754.9117431640625,2144.428466796875,17.0
1071.264892578125,2144.73681640625,19.0
847.90771484375,2143.13330078125,20.0
3343.292236328125,2140.509765625,23.0
2814.6513671875,2143.486572265625,22.0
3026.7021484375,2139.005126953125,22.0
3398.652099609375,2139.666259765625,21.0
3644.812744140625,2133.900634765625,22.0
4259.01806640625,2129.562255859375,25.0
1614.2979736328125,2129.73681640625,19.0
3445.626953125,2128.516357421875,22.0
1549.140869140625,2130.114013671875,19.0
602.5415649414062,2125.22119140625,23.0
2901.947265625,2121.63427734375,23.0
4309.306640625,2115.840087890625,22.0
3967.530029296875,2116.59912109375,21.0
1222.2894287109375,2114.5556640625,22.0
4113.01806640625,2115.635009765625,23.0
152.8817138671875,2107.7001953125,18.0
793.0088500976562,2108.1044921875,23.0
1498.940673828125,2103.799560546875,20.0
1426.4493408203125,2099.784423828125,20.0
4214.87109375,2093.6220703125,23.0
3892.944580078125,2090.412353515625,21.0
1329.744873046875,2090.5947265625,19.0
1393.56298828125,2087.544677734375,20.0
2930.4873046875,2086.157470703125,19.0
458.3374633789063,2088.2890625,22.0
4180.01220703125,2086.848388671875,21.0
2753.385498046875,2080.10205078125,18.0
3704.0341796875,2080.156982421875,22.0
1533.4197998046875,2072.538330078125,20.0
4305.30908203125,2058.580078125,23.0
1361.6749267578125,2065.06396484375,23.0
337.012451171875,2062.71484375,21.0
3333.72607421875,2058.735107421875,22.0
173.67391967773438,2060.543212890625,21.0
4170.296875,2053.6201171875,18.0
4228.4443359375,2051.738525390625,26.0
3567.6962890625,2051.0908203125,20.0
2625.274658203125,2053.0947265625,20.0
3141.60205078125,2050.1806640625,20.0
383.4598388671875,2052.47216796875,21.0
1391.7279052734375,2047.247802734375,18.0
526.6919555664062,2046.0521240234373,19.0
1513.6962890625,2044.325927734375,17.0
440.4067077636719,2043.7156982421875,23.0
1116.22216796875,2043.2303466796875,22.0
485.9336853027344,2040.989501953125,21.0
293.61639404296875,2037.768798828125,25.0
4278.494140625,2033.0546875,20.0
1448.662353515625,2035.920654296875,19.0
2896.7060546875,2031.68310546875,21.0
1417.0771484375,2033.9862060546875,18.0
4388.9765625,2030.5218505859373,24.0
1330.9947509765625,2031.359130859375,18.0
1082.110595703125,2024.4490966796875,21.0
3248.286376953125,2024.0159912109373,19.0
2831.952392578125,2016.0799560546875,21.0
1287.606201171875,2014.757568359375,25.0
3998.761962890625,2013.2889404296875,21.0
185.80404663085932,2010.374267578125,21.0
1248.496826171875,2009.9578857421875,18.0
1383.7327880859375,2009.441650390625,21.0
594.4373168945312,2007.4339599609373,21.0
1339.2252197265625,2006.1549072265625,18.0
1524.60205078125,2004.0228271484373,17.0
1146.9241943359375,2001.898681640625,20.0
382.6191101074219,2003.161376953125,22.0
1438.5538330078125,2001.766845703125,19.0
3580.306884765625,1993.73583984375,22.0
153.35647583007812,1995.556640625,20.0
3381.8193359375,1993.3387451171875,18.0
870.4822387695312,1996.611572265625,22.0
4391.59814453125,1992.1094970703125,19.0
4081.359130859375,1993.343994140625,24.0
4268.60498046875,1986.39306640625,27.0
3900.827392578125,1986.0325927734373,19.0
2965.989990234375,1986.82470703125,22.0
4202.27294921875,1984.96142578125,24.0
307.30242919921875,1982.8927001953125,19.0
1239.3192138671875,1979.93505859375,18.0
1354.06640625,1980.61962890625,19.0
1104.7344970703125,1980.134765625,22.0
3681.762939453125,1973.5435791015625,22.0
3727.8505859375,1972.91015625,24.0
601.8734130859375,1970.3292236328125,22.0
3349.33642578125,1966.00244140625,21.0
2679.587646484375,1962.9296875,18.0
1266.139404296875,1952.1197509765625,19.0
3261.60888671875,1948.364013671875,21.0
488.5074157714844,1951.1712646484373,28.0
192.90597534179688,1945.9744873046875,24.0
2996.898681640625,1942.3255615234373,20.0
4207.072265625,1941.8289794921875,20.0
1235.57861328125,1940.29296875,19.0
3615.53955078125,1936.037841796875,22.0
589.3258666992188,1932.3814697265625,21.0
4188.60400390625,1908.8197021484373,23.0
2597.601318359375,1909.6676025390625,19.0
1182.993896484375,1899.6527099609373,23.0
1026.5277099609375,1896.8077392578125,23.0
834.2105712890625,1898.4332275390625,22.0
2940.52978515625,1895.3004150390625,19.0
787.8753662109375,1892.800048828125,22.0
241.10269165039065,1887.5899658203125,20.0
3086.364990234375,1881.9862060546875,23.0
943.5852661132812,1874.3448486328125,23.0
128.32046508789062,1873.1044921875,19.0
290.7862854003906,1875.728271484375,25.0
3204.958740234375,1867.8089599609373,23.0
2984.168212890625,1866.4677734375,23.0
4266.22998046875,1865.9788818359373,26.0
3399.654052734375,1864.5626220703125,25.0
1141.9097900390625,1865.2889404296875,23.0
4140.7724609375,1859.67822265625,20.0
1252.2215576171875,1858.994873046875,18.0
1204.19189453125,1852.7982177734373,19.0
1041.9686279296875,1849.898681640625,21.0
4430.75390625,1849.5552978515625,24.0
3850.8515625,1847.480712890625,19.0
421.0517272949219,1841.7052001953125,20.0
4223.86572265625,1826.70703125,22.0
376.4998474121094,1828.15869140625,22.0
874.5060424804688,1827.517822265625,18.0
4382.5595703125,1828.864990234375,26.0
726.0146484375,1824.481201171875,23.0
1238.6103515625,1815.2977294921875,18.0
555.1167602539062,1815.408935546875,21.0
3248.83154296875,1813.3665771484373,22.0
3821.69970703125,1810.6612548828125,21.0
516.8854370117188,1807.2071533203125,19.0
1022.35546875,1801.73681640625,24.0
4196.87353515625,1798.9278564453125,20.0
267.6925964355469,1799.996337890625,20.0
4439.37744140625,1799.642578125,21.0
796.5657348632812,1793.3802490234375,22.0
419.7664184570313,1792.5362548828125,22.0
1130.3232421875,1781.917236328125,20.0
3536.6708984375,1784.86669921875,24.0
3462.73828125,1778.339599609375,22.0
1235.3970947265625,1783.5548095703125,20.0
551.2351684570312,1778.2406005859375,21.0
3696.238525390625,1777.1484375,21.0
4118.83056640625,1770.35693359375,25.0
854.03466796875,1771.0125732421875,19.0
467.26373291015625,1767.5106201171875,19.0
1170.3873291015625,1765.240234375,18.0
943.7013549804688,1761.7698974609375,21.0
1091.3294677734375,1763.652587890625,20.0
3058.156982421875,1758.711181640625,22.0
257.5029296875,1754.6448974609375,22.0
2937.8330078125,1751.3961181640625,20.0
1036.4866943359375,1751.977294921875,22.0
3957.806884765625,1749.7489013671875,21.0
3502.27734375,1748.9063720703125,23.0
3105.003662109375,1745.5447998046875,20.0
3679.806396484375,1742.4329833984375,22.0
349.0879821777344,1741.3828125,21.0
4413.099609375,1736.0498046875,23.0
4175.75537109375,1734.42822265625,21.0
3916.727783203125,1735.080078125,24.0
676.3511962890625,1734.5008544921875,21.0
3452.6025390625,1732.1119384765625,20.0
858.8633422851562,1720.9332275390625,23.0
2885.1259765625,1718.8759765625,19.0
3560.36669921875,1709.5614013671875,25.0
